Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 07:33:44 UTC,13,18,4.68,0.63,26.7,82.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:33:54 UTC,13,18,4.83,0.63,26.7,88.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:34:04 UTC,15,19,4.81,0.63,26.7,88.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:34:14 UTC,15,19,4.71,0.65,26.7,86.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:34:24 UTC,15,19,4.63,0.63,26.7,85.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:34:34 UTC,15,18,4.71,0.63,26.7,85.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:34:44 UTC,14,17,4.68,0.63,26.7,85.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:34:54 UTC,14,17,4.71,0.62,26.7,85.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:35:04 UTC,14,17,4.53,0.63,26.8,84.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:35:14 UTC,14,17,4.58,0.63,26.8,84.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:35:24 UTC,14,17,4.71,0.64,26.8,84.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:35:34 UTC,14,17,4.71,0.64,26.8,83.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:35:44 UTC,13,17,4.68,0.65,26.8,84.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:35:54 UTC,13,17,4.61,0.63,26.8,85.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:36:04 UTC,13,18,4.68,0.63,26.8,88.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:36:14 UTC,12,18,4.78,0.63,26.9,89.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:36:24 UTC,11,17,4.76,0.65,26.9,89.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:36:34 UTC,11,18,4.56,0.61,26.9,89.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:36:44 UTC,11,17,4.56,0.6,26.9,88.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:36:54 UTC,11,17,4.58,0.62,27.0,88.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:37:04 UTC,11,17,4.61,0.62,27.0,89.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:37:14 UTC,11,17,4.45,0.6,27.0,87.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:37:24 UTC,12,19,4.51,0.61,27.0,86.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:37:34 UTC,12,18,4.56,0.61,27.1,86.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:37:44 UTC,12,18,4.58,0.63,27.1,86.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:37:54 UTC,12,18,4.53,0.62,27.1,85.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:38:04 UTC,12,18,4.4,0.61,27.1,85.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:38:14 UTC,12,17,4.51,0.6,27.1,85.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:38:24 UTC,12,17,4.56,0.65,27.1,85.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:38:34 UTC,13,17,4.48,0.61,27.2,84.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:38:44 UTC,13,17,4.4,0.62,27.1,84.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:38:54 UTC,13,17,4.45,0.6,27.2,83.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:39:04 UTC,13,17,4.56,0.62,27.2,83.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:39:14 UTC,13,17,4.56,0.61,27.1,83.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:39:24 UTC,14,17,4.38,0.6,27.1,83.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:39:34 UTC,12,15,4.43,0.61,27.2,82.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:39:44 UTC,11,14,4.56,0.61,27.2,82.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:39:54 UTC,10,13,4.48,0.62,27.2,82.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:40:04 UTC,10,12,4.48,0.63,27.2,82.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:40:14 UTC,10,12,4.43,0.6,27.2,81.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:40:24 UTC,9,11,4.45,0.61,27.2,81.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:40:34 UTC,9,11,4.53,0.61,27.1,80.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:40:44 UTC,9,11,4.45,0.63,27.1,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:40:54 UTC,10,12,4.3,0.62,27.2,79.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:41:04 UTC,10,10,4.45,0.6,27.1,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:41:14 UTC,9,9,4.53,0.62,27.1,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:41:24 UTC,9,9,4.51,0.62,27.1,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:41:34 UTC,12,12,4.4,0.61,27.1,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:41:44 UTC,12,12,4.4,0.6,27.1,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:41:54 UTC,11,11,4.51,0.61,27.1,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:42:04 UTC,11,11,4.51,0.62,27.1,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:42:14 UTC,11,11,4.48,0.62,27.1,76.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:42:24 UTC,12,12,4.4,0.6,27.1,76.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:42:34 UTC,10,12,4.45,0.61,27.0,75.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:42:44 UTC,11,13,4.53,0.62,27.0,75.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:42:54 UTC,11,13,4.48,0.62,27.0,75.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:43:04 UTC,11,13,4.38,0.62,27.0,75.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:43:14 UTC,14,15,4.4,0.58,27.0,75.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:43:24 UTC,14,16,4.51,0.62,27.0,74.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:43:34 UTC,18,21,4.51,0.62,27.0,74.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:43:44 UTC,18,21,4.23,0.62,26.9,74.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:43:54 UTC,19,21,4.4,0.6,27.0,74.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:44:04 UTC,19,22,4.48,0.6,26.9,73.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:44:14 UTC,19,22,4.48,0.62,26.9,73.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:44:24 UTC,25,28,4.45,0.62,26.9,73.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:44:34 UTC,30,34,4.33,0.6,26.9,73.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:44:44 UTC,29,33,4.4,0.61,26.9,73.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:44:54 UTC,29,33,4.45,0.62,26.9,72.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:45:04 UTC,31,36,4.45,0.62,26.9,72.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:45:14 UTC,31,36,4.33,0.62,26.9,72.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:45:24 UTC,32,37,4.4,0.6,26.8,72.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:45:34 UTC,32,36,4.43,0.62,26.8,72.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:45:44 UTC,32,36,4.43,0.61,26.8,71.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:45:54 UTC,32,36,4.3,0.62,26.8,71.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:46:04 UTC,32,38,4.35,0.6,26.8,71.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:46:14 UTC,33,39,4.43,0.6,26.7,71.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:46:24 UTC,33,39,4.43,0.62,26.8,71.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:46:34 UTC,32,38,4.43,0.62,26.8,70.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:46:44 UTC,33,36,4.35,0.6,26.7,70.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:46:54 UTC,33,36,4.35,0.6,26.7,70.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:47:04 UTC,32,35,4.45,0.61,26.7,70.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:47:14 UTC,32,36,4.43,0.61,26.7,70.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:47:24 UTC,32,36,4.35,0.61,26.7,70.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:47:34 UTC,33,36,4.33,0.6,26.7,70.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:47:44 UTC,32,35,4.45,0.6,26.7,69.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:47:54 UTC,31,34,4.45,0.61,26.6,69.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:48:04 UTC,31,34,4.35,0.63,26.7,69.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:48:14 UTC,31,35,4.33,0.6,26.7,69.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:48:24 UTC,31,35,4.4,0.6,26.7,69.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:48:34 UTC,32,36,4.4,0.62,26.6,68.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:48:44 UTC,32,36,4.45,0.6,26.6,68.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:48:54 UTC,32,36,4.3,0.6,26.6,68.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:49:04 UTC,31,35,4.33,0.6,26.6,68.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:49:14 UTC,30,34,4.45,0.6,26.6,68.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:49:24 UTC,30,35,4.43,0.61,26.6,68.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:49:34 UTC,30,35,4.33,0.62,26.6,67.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:49:44 UTC,33,38,4.33,0.6,26.5,67.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:49:54 UTC,32,37,4.45,0.6,26.5,67.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:50:04 UTC,33,38,4.4,0.61,26.5,67.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:50:14 UTC,33,38,4.35,0.62,26.5,67.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:50:24 UTC,33,38,4.3,0.6,26.5,67.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:50:34 UTC,33,38,4.35,0.6,26.5,67.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:50:44 UTC,32,35,4.45,0.61,26.5,67.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:50:54 UTC,33,36,4.45,0.62,26.5,66.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:51:04 UTC,33,36,4.33,0.6,26.4,66.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:51:14 UTC,33,36,4.35,0.6,26.4,66.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:51:24 UTC,33,36,4.43,0.61,26.4,66.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:51:34 UTC,31,34,4.43,0.61,26.4,66.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:51:44 UTC,33,35,4.38,0.61,26.4,66.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:51:54 UTC,33,35,4.33,0.6,26.4,66.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:52:04 UTC,33,35,4.53,0.6,26.4,66.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:52:14 UTC,33,35,4.51,0.6,26.4,66.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:52:24 UTC,33,35,4.4,0.61,26.4,66.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:52:34 UTC,32,37,4.4,0.59,26.4,66.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:52:44 UTC,30,35,4.45,0.6,26.3,65.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:52:54 UTC,30,35,4.48,0.6,26.3,65.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:53:04 UTC,30,34,4.48,0.62,26.3,65.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:53:14 UTC,30,34,4.38,0.6,26.3,65.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:53:24 UTC,32,35,4.35,0.6,26.3,65.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:53:34 UTC,31,33,4.53,0.62,26.3,65.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:53:44 UTC,31,33,4.51,0.61,26.3,64.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:53:54 UTC,31,33,4.38,0.61,26.3,64.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:54:04 UTC,31,33,4.38,0.6,26.3,64.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:54:14 UTC,31,34,4.45,0.6,26.3,64.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:54:24 UTC,32,34,4.35,0.61,26.3,64.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:54:34 UTC,32,34,4.4,0.61,26.3,64.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:54:44 UTC,29,31,4.38,0.6,26.3,63.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:54:54 UTC,29,31,4.38,0.6,26.2,63.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:55:04 UTC,30,32,4.48,0.61,26.2,63.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:55:14 UTC,30,32,4.51,0.61,26.2,63.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:55:24 UTC,29,31,4.3,0.6,26.2,63.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:55:34 UTC,29,30,4.4,0.61,26.2,63.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:55:44 UTC,29,30,4.48,0.61,26.2,63.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:55:54 UTC,30,31,4.48,0.62,26.2,63.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:56:04 UTC,30,31,4.4,0.61,26.2,63.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:56:14 UTC,30,32,4.35,0.6,26.2,62.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:56:24 UTC,30,33,4.48,0.6,26.2,62.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:56:34 UTC,29,32,4.48,0.62,26.1,62.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:56:44 UTC,29,32,4.43,0.61,26.1,62.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:56:54 UTC,30,33,3.87,0.58,26.2,62.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:57:04 UTC,30,33,3.77,0.56,26.1,62.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:57:14 UTC,29,30,3.85,0.56,26.2,63.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:57:24 UTC,29,30,3.82,0.56,26.2,63.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:57:34 UTC,28,28,3.8,0.56,26.2,63.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:57:44 UTC,28,28,3.77,0.54,26.2,63.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:57:54 UTC,29,29,3.85,0.55,26.2,62.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:58:04 UTC,29,29,3.85,0.56,26.2,62.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:58:14 UTC,30,32,3.8,0.56,26.2,61.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
